id,sales
3000888,9.337576021811433
3000889,0.0
3000890,16.444122185749883
3000891,2031.5895551405522
3000892,0.0
3000893,363.0680732377253
3000894,1.1750459151235082
3000895,698.2310453432535
3000896,816.088124459378
3000897,315.2648845570077
3000898,109.38855206153062
3000899,124.95911713311249
3000900,2451.785859870381
3000901,0.0
3000902,0.0
3000903,32.06821982780351
3000904,97.97963565998637
3000905,0.0
3000906,233.98565809329156
3000907,0.0
3000908,112.11034581773296
3000909,61.89743404308727
3000910,296.9110067092743
3000911,0.0
3000912,230.73426553732597
3000913,388.4060987366128
3000914,0.0
3000915,1.1750459151235082
3000916,208.24273413021487
3000917,29.12470582440683
3000918,3051.7241516484937
3000919,352.8946615249495
3000920,4.28893952957151
3002670,0.0
3002671,0.0
3002672,0.0
3002673,2735.5850626402544
3002674,0.0
3002675,81.93397904634156
3002676,0.0
3002677,595.9721721877929
3002678,580.5904054488204
3002679,0.3156631361609413
3002680,0.0
3002681,0.0
3002682,2712.646069706076
3002683,0.0
3002684,0.0
3002685,0.0
3002686,0.0
3002687,0.0
3002688,33.02671219729829
3002689,0.0
3002690,0.0
3002691,0.0
3002692,0.0
3002693,0.0
3002694,0.0
3002695,32.864363683883816
3002696,0.0
3002697,0.0
3002698,0.0
3002699,0.0
3002700,2007.4195198144428
3002701,0.0
3002702,0.0
3004452,0.0
3004453,0.0
3004454,0.0
3004455,1879.7967889083852
3004456,0.0
3004457,110.6467373784333
3004458,0.0
3004459,85.74321905563451
3004460,436.33877675283213
3004461,325.27126770534727
3004462,271.44205412765166
3004463,0.0
3004464,2234.527715617451
3004465,0.0
3004466,0.0
3004467,0.0
3004468,0.0
3004469,0.0
3004470,0.0
3004471,0.0
3004472,0.0
3004473,0.0
3004474,95.82658271560891
3004475,0.0
3004476,758.9742143851043
3004477,57.739257754384084
3004478,0.0
3004479,0.0
3004480,608.9653269953981
3004481,0.0
3004482,1735.186571910749
3004483,0.0
3004484,0.0
3006234,0.0
3006235,0.0
3006236,0.0
3006237,2292.8662633890253
3006238,0.0
3006239,114.63531514354332
3006240,0.0
3006241,127.17154874451066
3006242,455.1467989040227
3006243,5.597694728061064
3006244,0.0
3006245,0.0
3006246,2291.755564518193
3006247,0.0
3006248,0.0
3006249,0.0
3006250,0.0
3006251,0.0
3006252,37.59414684504381
3006253,0.0
3006254,0.0
3006255,0.0
3006256,117.2257784444543
3006257,0.0
3006258,0.0
3006259,96.03709860489397
3006260,0.0
